Številka instance, Številka naloge, Status naloge, Ime koraka, Čas prejema, Čas začetka, Čas zaključka, Tip prejemnika, Prejemnik, Je nujno, Stranka ime, Stranka ulica, Stranka kraj, Stranka telefon, Stranka e-pošta, Znesek naročila, Znesek dostave, Znesek skupaj, Razdalja, Naročena pizza 1, Naročena pizza 2, Naročena pizza 3, Naročena pizza 4, Naročena pizza 5, Naročena pizza 6, Naročena pizza 7, Naročena pizza 8
30, 1, Zaključena, Naročilo, 12/01/2017 11:13:24, 12/01/2017 11:13:24, 12/01/2017 11:13:24, Uporabnik, Berta Potočnik, NE, Albert Vidovič, LITIJSKA CESTA 300, 1000 Ljubljana, 044 423 016, albert.vidovic@pizza.si, 22.00, 0.00, 22.00, 3.56, ZIMSKA PIZZA [pelati|sir|slanina|hrenovka|kisla smetana], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , , , , 
14, 4, Zaključena, Dodajanje sestavin, 12/01/2017 11:14:03, 12/01/2017 11:14:03, 12/01/2017 11:14:33, Uporabnik, Primož Blažič, DA, Alja Kralj, DELAVSKA ULICA 12, 1000 Ljubljana, 044 233 402, alja.kralj@pizza.si, 33.00, 2.00, 35.00, , TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], , , , , 
31, 1, Zaključena, Naročilo, 12/01/2017 11:14:23, 12/01/2017 11:14:23, 12/01/2017 11:14:23, Uporabnik, Berta Potočnik, NE, Marijana Čuk, PODUTIŠKA CESTA 57, 1000 Ljubljana, 044 298 710, marijana.cuk@pizza.si, 20.60, 0.00, 20.60, 9.34, RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], ZIMSKA PIZZA [pelati|sir|slanina|hrenovka|kisla smetana], , , , , , 
31, 2, Zaključena, Počakaj, 12/01/2017 11:14:23, 12/01/2017 11:14:23, 12/01/2017 11:24:23, Sistem, , NE, Marijana Čuk, PODUTIŠKA CESTA 57, 1000 Ljubljana, 044 298 710, marijana.cuk@pizza.si, 20.60, 0.00, 20.60, 9.34, RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], ZIMSKA PIZZA [pelati|sir|slanina|hrenovka|kisla smetana], , , , , , 
29, 3, Zaključena, Pečenje, 12/01/2017 11:14:37, 12/01/2017 11:16:15, 12/01/2017 11:22:15, Uporabnik, Jure Klančar, DA, Robi Jovanović, MOČNIKOVA ULICA 5, 1000 Ljubljana, 044 416 372, robi.jovanovic@pizza.si, 33.60, 2.00, 35.60, 3.12, NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], , , , , 
32, 1, Zaključena, Naročilo, 12/01/2017 11:14:52, 12/01/2017 11:14:52, 12/01/2017 11:14:52, Uporabnik, Berta Potočnik, NE, Ela Smrekar, STARI TRG 14, 1000 Ljubljana, 044 576 545, ela.smrekar@pizza.si, 20.90, 0.00, 20.90, , KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], , , , , , 
32, 2, Zaključena, Počakaj, 12/01/2017 11:14:52, 12/01/2017 11:14:52, 12/01/2017 11:24:52, Sistem, , NE, Ela Smrekar, STARI TRG 14, 1000 Ljubljana, 044 576 545, ela.smrekar@pizza.si, 20.90, 0.00, 20.90, , KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], , , , , , 
33, 1, Zaključena, Naročilo, 12/01/2017 11:14:53, 12/01/2017 11:14:53, 12/01/2017 11:14:53, Uporabnik, Berta Potočnik, NE, Vili Krajnc, MARICE KOVAČEVE ULICA 15, 1000 Ljubljana, 044 668 254, vili.krajnc@pizza.si, 45.70, 0.00, 45.70, , BELA [sir|šunka|gobe], GOBJA [pelati|mozzarela|šampinjoni|jurčki], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , , 
33, 2, Zaključena, Počakaj, 12/01/2017 11:14:53, 12/01/2017 11:14:53, 12/01/2017 11:24:53, Sistem, , NE, Vili Krajnc, MARICE KOVAČEVE ULICA 15, 1000 Ljubljana, 044 668 254, vili.krajnc@pizza.si, 45.70, 0.00, 45.70, , BELA [sir|šunka|gobe], GOBJA [pelati|mozzarela|šampinjoni|jurčki], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , , 
17, 4, Zaključena, Dodajanje sestavin, 12/01/2017 11:14:54, 12/01/2017 11:14:54, 12/01/2017 11:15:09, Uporabnik, Primož Blažič, DA, Ivo Rupnik, LANGUSOVA ULICA 49, 1000 Ljubljana, 044 665 173, ivo.rupnik@pizza.si, 22.60, 2.00, 24.60, , DOMAČA [pelati|sir|gobe|jajce|domača salama], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , , , 
17, 5, Zaključena, Pakiranje, 12/01/2017 11:15:09, 12/01/2017 11:15:09, 12/01/2017 11:16:18, Uporabnik, Peter Mlakar, DA, Ivo Rupnik, LANGUSOVA ULICA 49, 1000 Ljubljana, 044 665 173, ivo.rupnik@pizza.si, 22.60, 2.00, 24.60, , DOMAČA [pelati|sir|gobe|jajce|domača salama], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , , , 
20, 4, Zaključena, Pakiranje, 12/01/2017 11:15:13, 12/01/2017 11:15:13, 12/01/2017 11:16:03, Uporabnik, Blaž Murko, DA, Jasna Hodžić, LITIJSKA CESTA 167A, 1000 Ljubljana, 044 930 096, jasna.hodzic@pizza.si, 22.60, 2.00, 24.60, , MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], , , , , , 
10, 3, Zaključena, Priprava, 12/01/2017 11:15:27, 12/01/2017 11:15:27, 12/01/2017 11:16:25, Uporabnik, Simona Vodopivec, NE, Nadja Maček, KOTNIKOVA ULICA 8, 1000 Ljubljana, 044 227 590, nadja.macek@pizza.si, 22.30, 0.00, 22.30, 8.85, PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], , , , , , 
34, 1, Zaključena, Naročilo, 12/01/2017 11:15:48, 12/01/2017 11:15:48, 12/01/2017 11:15:48, Uporabnik, Janez Novak, NE, Katja Kolar, TRŽAŠKA CESTA - DEL 75, 1000 Ljubljana, 044 5 436, katja.kolar@pizza.si, 29.10, 0.00, 29.10, 7.16, SICILJANA [pelati|mozzarela|paradižnik|bazilika], ČOLNARSKA [pelati|mozzarela|tuna|oliva], PIZZA MEDITERANA S TARTUFI [pelati|mozzarela|pečen pršut|rukola|tartufata|parmezan], , , , , 
34, 2, Zaključena, Počakaj, 12/01/2017 11:15:48, 12/01/2017 11:15:48, 12/01/2017 11:25:48, Sistem, , NE, Katja Kolar, TRŽAŠKA CESTA - DEL 75, 1000 Ljubljana, 044 5 436, katja.kolar@pizza.si, 29.10, 0.00, 29.10, 7.16, SICILJANA [pelati|mozzarela|paradižnik|bazilika], ČOLNARSKA [pelati|mozzarela|tuna|oliva], PIZZA MEDITERANA S TARTUFI [pelati|mozzarela|pečen pršut|rukola|tartufata|parmezan], , , , , 
10, 4, Zaključena, Pečenje, 12/01/2017 11:16:25, 12/01/2017 11:17:03, 12/01/2017 11:23:03, Uporabnik, Matej Straha, NE, Nadja Maček, KOTNIKOVA ULICA 8, 1000 Ljubljana, 044 227 590, nadja.macek@pizza.si, 22.30, 0.00, 22.30, 8.85, PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], , , , , , 
13, 3, Zaključena, Priprava, 12/01/2017 11:16:36, 12/01/2017 11:16:36, 12/01/2017 11:17:33, Uporabnik, Peter Mlakar, NE, Luka Močnik, TRNOVSKI PRISTAN 26, 1000 Ljubljana, 044 872 829, luka.mocnik@pizza.si, 20.30, 0.00, 20.30, , MORSKA [pelati|sir|morski sadeži|tržaška omaka], LJUBLJANSKA [pelati|sir|hrenovka|sveža paprika|skuta], , , , , , 
35, 1, Zaključena, Naročilo, 12/01/2017 11:16:38, 12/01/2017 11:16:38, 12/01/2017 11:16:38, Uporabnik, Janez Novak, NE, Vincenc Kosi, BAZNIKOVA ULICA 22, 1000 Ljubljana, 044 943 545, vincenc.kosi@pizza.si, 9.70, 0.00, 9.70, 8.79, TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], , , , , , , 
35, 2, Zaključena, Počakaj, 12/01/2017 11:16:38, 12/01/2017 11:16:38, 12/01/2017 11:26:38, Sistem, , NE, Vincenc Kosi, BAZNIKOVA ULICA 22, 1000 Ljubljana, 044 943 545, vincenc.kosi@pizza.si, 9.70, 0.00, 9.70, 8.79, TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], , , , , , , 
36, 1, Zaključena, Naročilo, 12/01/2017 11:16:41, 12/01/2017 11:16:52, 12/01/2017 11:16:52, Uporabnik, Berta Potočnik, NE, Bernardka Bezjak, TBILISIJSKA ULICA 60, 1000 Ljubljana, 044 804 917, bernardka.bezjak@pizza.si, 12.60, 0.00, 12.60, 1.77, SARDINIJA [pelati|pršut|mozzarela|skuta|bazilika], , , , , , , 
36, 2, Zaključena, Počakaj, 12/01/2017 11:16:52, 12/01/2017 11:16:52, 12/01/2017 11:26:52, Sistem, , NE, Bernardka Bezjak, TBILISIJSKA ULICA 60, 1000 Ljubljana, 044 804 917, bernardka.bezjak@pizza.si, 12.60, 0.00, 12.60, 1.77, SARDINIJA [pelati|pršut|mozzarela|skuta|bazilika], , , , , , , 
37, 1, Zaključena, Naročilo, 12/01/2017 11:17:20, 12/01/2017 11:17:20, 12/01/2017 11:17:20, Uporabnik, Berta Potočnik, NE, Gabrijela Kumer, ROCENSKA ULICA 47, 1000 Ljubljana, 044 415 038, gabrijela.kumer@pizza.si, 11.60, 0.00, 11.60, , PRIMORSKA [pelati|sir|gobe|pršut|oliva], , , , , , , 
37, 2, Zaključena, Počakaj, 12/01/2017 11:17:20, 12/01/2017 11:17:20, 12/01/2017 11:27:20, Sistem, , NE, Gabrijela Kumer, ROCENSKA ULICA 47, 1000 Ljubljana, 044 415 038, gabrijela.kumer@pizza.si, 11.60, 0.00, 11.60, , PRIMORSKA [pelati|sir|gobe|pršut|oliva], , , , , , , 
18, 3, Zaključena, Priprava, 12/01/2017 11:17:30, 12/01/2017 11:17:30, 12/01/2017 11:19:31, Uporabnik, Klemen Rudolf, NE, Ines Vovk, TESLOVA ULICA 13, 1000 Ljubljana, 044 74 642, ines.vovk@pizza.si, 41.20, 0.00, 41.20, 2.80, ČOLNARSKA [pelati|mozzarela|tuna|oliva], MORSKA [pelati|sir|morski sadeži|tržaška omaka], DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , , , 
38, 1, Zaključena, Naročilo, 12/01/2017 11:17:33, 12/01/2017 11:17:33, 12/01/2017 11:17:33, Uporabnik, Janez Novak, NE, Sašo Sever, NOVO POLJE CESTA XII 8, 1000 Ljubljana, 044 746 692, saso.sever@pizza.si, 31.50, 0.00, 31.50, 0.79, ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], , , , , 
38, 2, Zaključena, Počakaj, 12/01/2017 11:17:33, 12/01/2017 11:17:33, 12/01/2017 11:27:33, Sistem, , NE, Sašo Sever, NOVO POLJE CESTA XII 8, 1000 Ljubljana, 044 746 692, saso.sever@pizza.si, 31.50, 0.00, 31.50, 0.79, ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], , , , , 
19, 3, Zaključena, Priprava, 12/01/2017 11:17:38, 12/01/2017 11:18:00, 12/01/2017 11:19:03, Uporabnik, Simona Vodopivec, NE, Nuša Tavčar, GOGALOVA ULICA 12, 1000 Ljubljana, 044 796 532, nusa.tavcar@pizza.si, 21.80, 0.00, 21.80, 8.58, KULEN [pelati|sir|hrenovka|kulen pikant salama], ŠTAJERSKA [pelati|sir|gobe|kulen salama|pekoči feferoni], , , , , , 
21, 3, Zaključena, Priprava, 12/01/2017 11:18:30, 12/01/2017 11:18:30, 12/01/2017 11:20:58, Uporabnik, Katarina Jenko, NE, Alja Toplak, AŽMANOVA ULICA 30, 1000 Ljubljana, 044 580 081, alja.toplak@pizza.si, 55.60, 0.00, 55.60, 6.30, ČOLNARSKA [pelati|mozzarela|tuna|oliva], VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], GOBJA [pelati|mozzarela|šampinjoni|jurčki], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , 
39, 1, Zaključena, Naročilo, 12/01/2017 11:19:00, 12/01/2017 11:19:00, 12/01/2017 11:19:00, Uporabnik, Berta Potočnik, DA, Marjanca Gorenc, V MURGLAH 41, 1000 Ljubljana, 044 593 142, marjanca.gorenc@pizza.si, 37.90, 2.00, 39.90, 7.34, TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], SARDINIJA [pelati|pršut|mozzarela|skuta|bazilika], PRIMORSKA [pelati|sir|gobe|pršut|oliva], , , , , 
39, 2, Zaključena, Priprava, 12/01/2017 11:19:00, 12/01/2017 11:19:00, 12/01/2017 11:20:30, Uporabnik, Štefan Dolenc, DA, Marjanca Gorenc, V MURGLAH 41, 1000 Ljubljana, 044 593 142, marjanca.gorenc@pizza.si, 37.90, 2.00, 39.90, 7.34, TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], SARDINIJA [pelati|pršut|mozzarela|skuta|bazilika], PRIMORSKA [pelati|sir|gobe|pršut|oliva], , , , , 
19, 4, Zaključena, Pečenje, 12/01/2017 11:19:03, 12/01/2017 11:20:03, 12/01/2017 11:26:03, Uporabnik, Matej Straha, NE, Nuša Tavčar, GOGALOVA ULICA 12, 1000 Ljubljana, 044 796 532, nusa.tavcar@pizza.si, 21.80, 0.00, 21.80, 8.58, KULEN [pelati|sir|hrenovka|kulen pikant salama], ŠTAJERSKA [pelati|sir|gobe|kulen salama|pekoči feferoni], , , , , , 
40, 1, Zaključena, Naročilo, 12/01/2017 11:19:05, 12/01/2017 11:19:05, 12/01/2017 11:19:05, Uporabnik, Janez Novak, NE, Sergej Zalokar, IŽANSKA CESTA 281B, 1000 Ljubljana, 044 36 602, sergej.zalokar@pizza.si, 40.70, 0.00, 40.70, 9.31, PIZZA Z DAGNJAMI [pelati|mozzarela|dagnje|tržaška omaka], BELA [sir|šunka|gobe], JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , 
40, 2, Zaključena, Počakaj, 12/01/2017 11:19:05, 12/01/2017 11:19:05, 12/01/2017 11:29:05, Sistem, , NE, Sergej Zalokar, IŽANSKA CESTA 281B, 1000 Ljubljana, 044 36 602, sergej.zalokar@pizza.si, 40.70, 0.00, 40.70, 9.31, PIZZA Z DAGNJAMI [pelati|mozzarela|dagnje|tržaška omaka], BELA [sir|šunka|gobe], JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , 
3, 5, Zaključena, Pakiranje, 12/01/2017 11:19:15, 12/01/2017 11:19:15, 12/01/2017 11:20:31, Uporabnik, Anže Peter, NE, Hedvika Kosi, CESTA DVEH CESARJEV 397, 1000 Ljubljana, 044 601 453, hedvika.kosi@pizza.si, 21.60, 0.00, 21.60, , TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], , , , , , 
41, 1, Zaključena, Naročilo, 12/01/2017 11:19:21, 12/01/2017 11:19:21, 12/01/2017 11:19:21, Uporabnik, Janez Novak, NE, Teo Šinkovec, CESTA V PODBORŠT 11, 1000 Ljubljana, 044 556 539, teo.sinkovec@pizza.si, 50.40, 0.00, 50.40, 9.53, GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], KULEN [pelati|sir|hrenovka|kulen pikant salama], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , 
41, 2, Zaključena, Počakaj, 12/01/2017 11:19:21, 12/01/2017 11:19:21, 12/01/2017 11:29:21, Sistem, , NE, Teo Šinkovec, CESTA V PODBORŠT 11, 1000 Ljubljana, 044 556 539, teo.sinkovec@pizza.si, 50.40, 0.00, 50.40, 9.53, GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], KULEN [pelati|sir|hrenovka|kulen pikant salama], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , 
42, 1, Zaključena, Naročilo, 12/01/2017 11:19:24, 12/01/2017 11:19:24, 12/01/2017 11:19:24, Uporabnik, Janez Novak, DA, Teja Sitar, OMAHNOVA ULICA 20A, 1000 Ljubljana, 044 22 534, teja.sitar@pizza.si, 31.40, 2.00, 33.40, 1.60, BELA [sir|šunka|gobe], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], , , , , 
42, 2, Zaključena, Priprava, 12/01/2017 11:19:24, 12/01/2017 11:19:24, 12/01/2017 11:20:52, Uporabnik, Peter Mlakar, DA, Teja Sitar, OMAHNOVA ULICA 20A, 1000 Ljubljana, 044 22 534, teja.sitar@pizza.si, 31.40, 2.00, 33.40, 1.60, BELA [sir|šunka|gobe], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], , , , , 
18, 4, Zaključena, Pečenje, 12/01/2017 11:19:31, 12/01/2017 11:21:02, 12/01/2017 11:27:02, Uporabnik, Boris Medved, NE, Ines Vovk, TESLOVA ULICA 13, 1000 Ljubljana, 044 74 642, ines.vovk@pizza.si, 41.20, 0.00, 41.20, 2.80, ČOLNARSKA [pelati|mozzarela|tuna|oliva], MORSKA [pelati|sir|morski sadeži|tržaška omaka], DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , , , 
22, 3, Zaključena, Priprava, 12/01/2017 11:20:11, 12/01/2017 11:20:52, 12/01/2017 11:21:48, Uporabnik, Peter Mlakar, NE, Hilda Bevc, KOMENSKEGA ULICA 34, 1000 Ljubljana, 044 209 470, hilda.bevc@pizza.si, 23.70, 0.00, 23.70, 6.39, Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], , , , , , 
23, 3, Zaključena, Priprava, 12/01/2017 11:20:16, 12/01/2017 11:20:30, 12/01/2017 11:21:29, Uporabnik, Štefan Dolenc, NE, Franjo Zorman, KOPNA POT 3A, 1000 Ljubljana, 044 570 147, franjo.zorman@pizza.si, 23.90, 0.00, 23.90, , VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], , , , , , 
39, 3, Zaključena, Pečenje, 12/01/2017 11:20:30, 12/01/2017 11:23:29, 12/01/2017 11:29:29, Uporabnik, Borut Erjavec, DA, Marjanca Gorenc, V MURGLAH 41, 1000 Ljubljana, 044 593 142, marjanca.gorenc@pizza.si, 37.90, 2.00, 39.90, 7.34, TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], SARDINIJA [pelati|pršut|mozzarela|skuta|bazilika], PRIMORSKA [pelati|sir|gobe|pršut|oliva], , , , , 
3, 6, Zaključena, Osebni prevzem, 12/01/2017 11:20:31, 12/01/2017 11:20:31, 12/01/2017 11:20:31, Sistem, , NE, Hedvika Kosi, CESTA DVEH CESARJEV 397, 1000 Ljubljana, 044 601 453, hedvika.kosi@pizza.si, 21.60, 0.00, 21.60, , TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], , , , , , 
42, 3, Zaključena, Pečenje, 12/01/2017 11:20:52, 12/01/2017 11:21:00, 12/01/2017 11:27:00, Uporabnik, Jernej Miklavčič, DA, Teja Sitar, OMAHNOVA ULICA 20A, 1000 Ljubljana, 044 22 534, teja.sitar@pizza.si, 31.40, 2.00, 33.40, 1.60, BELA [sir|šunka|gobe], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], , , , , 
21, 4, Zaključena, Pečenje, 12/01/2017 11:20:58, 12/01/2017 11:20:58, 12/01/2017 11:26:58, Uporabnik, Karmen Prevec, NE, Alja Toplak, AŽMANOVA ULICA 30, 1000 Ljubljana, 044 580 081, alja.toplak@pizza.si, 55.60, 0.00, 55.60, 6.30, ČOLNARSKA [pelati|mozzarela|tuna|oliva], VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], GOBJA [pelati|mozzarela|šampinjoni|jurčki], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , 
43, 1, Zaključena, Naročilo, 12/01/2017 11:21:03, 12/01/2017 11:21:03, 12/01/2017 11:21:03, Uporabnik, Janez Novak, NE, Ljudmila Kobal, KAJUHOVA ULICA 26, 1000 Ljubljana, 044 621 896, ljudmila.kobal@pizza.si, 28.90, 0.00, 28.90, 8.70, MORSKA [pelati|sir|morski sadeži|tržaška omaka], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , , , 
43, 2, Zaključena, Počakaj, 12/01/2017 11:21:03, 12/01/2017 11:21:03, 12/01/2017 11:31:03, Sistem, , NE, Ljudmila Kobal, KAJUHOVA ULICA 26, 1000 Ljubljana, 044 621 896, ljudmila.kobal@pizza.si, 28.90, 0.00, 28.90, 8.70, MORSKA [pelati|sir|morski sadeži|tržaška omaka], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , , , 
26, 3, Zaključena, Priprava, 12/01/2017 11:21:21, 12/01/2017 11:21:29, 12/01/2017 11:22:29, Uporabnik, Štefan Dolenc, NE, Zala Gajšek, JEŽA 75, 1000 Ljubljana, 044 965 578, zala.gajsek@pizza.si, 21.10, 0.00, 21.10, 10.81, MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], BELA [sir|šunka|gobe], , , , , , 
23, 4, Zaključena, Pečenje, 12/01/2017 11:21:29, 12/01/2017 11:24:02, 12/01/2017 11:30:02, Uporabnik, Boris Medved, NE, Franjo Zorman, KOPNA POT 3A, 1000 Ljubljana, 044 570 147, franjo.zorman@pizza.si, 23.90, 0.00, 23.90, , VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], , , , , , 
44, 1, Zaključena, Naročilo, 12/01/2017 11:21:30, 12/01/2017 11:21:30, 12/01/2017 11:21:30, Uporabnik, Janez Novak, NE, Mira Humar, JESENKOVA ULICA 8, 1000 Ljubljana, 044 307 210, mira.humar@pizza.si, 20.70, 0.00, 20.70, 0.95, HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], MORSKA [pelati|sir|morski sadeži|tržaška omaka], , , , , , 
27, 3, Zaključena, Priprava, 12/01/2017 11:21:45, 12/01/2017 11:22:29, 12/01/2017 11:25:22, Uporabnik, Štefan Dolenc, NE, Edita Mlinar, POD GOZDOM 10, 1000 Ljubljana, 044 318 255, edita.mlinar@pizza.si, 62.70, 0.00, 62.70, 10.83, PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], SICILJANA [pelati|mozzarela|paradižnik|bazilika], MARGERITA [pelati|sir|oliva], VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], , 
22, 4, Zaključena, Pečenje, 12/01/2017 11:21:48, 12/01/2017 11:26:29, 12/01/2017 11:32:29, Uporabnik, Borut Erjavec, NE, Hilda Bevc, KOMENSKEGA ULICA 34, 1000 Ljubljana, 044 209 470, hilda.bevc@pizza.si, 23.70, 0.00, 23.70, 6.39, Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], , , , , , 
29, 4, Zaključena, Dodajanje sestavin, 12/01/2017 11:22:15, 12/01/2017 11:22:15, 12/01/2017 11:22:30, Uporabnik, Matjaž Jerman, DA, Robi Jovanović, MOČNIKOVA ULICA 5, 1000 Ljubljana, 044 416 372, robi.jovanovic@pizza.si, 33.60, 2.00, 35.60, 3.12, NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], , , , , 
10, 5, Zaključena, Dodajanje sestavin, 12/01/2017 11:23:03, 12/01/2017 11:23:03, 12/01/2017 11:23:33, Uporabnik, Primož Blažič, NE, Nadja Maček, KOTNIKOVA ULICA 8, 1000 Ljubljana, 044 227 590, nadja.macek@pizza.si, 22.30, 0.00, 22.30, 8.85, PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], , , , , , 
45, 1, Zaključena, Naročilo, 12/01/2017 11:23:26, 12/01/2017 11:23:26, 12/01/2017 11:23:26, Uporabnik, Berta Potočnik, NE, Zlatko Tratnik, CESTA V ZGORNJI LOG 58, 1000 Ljubljana, 044 796 002, zlatko.tratnik@pizza.si, 20.60, 0.00, 20.60, , LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], ČOLNARSKA [pelati|mozzarela|tuna|oliva], , , , , , 
10, 6, Zaključena, Pakiranje, 12/01/2017 11:23:33, 12/01/2017 11:25:04, 12/01/2017 11:26:36, Uporabnik, Katarina Jenko, NE, Nadja Maček, KOTNIKOVA ULICA 8, 1000 Ljubljana, 044 227 590, nadja.macek@pizza.si, 22.30, 0.00, 22.30, 8.85, PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], , , , , , 
